YEAR,TotalBudget,STATE_ALASKA,STATE_ARIZONA,STATE_ARKANSAS,STATE_CALIFORNIA,STATE_COLORADO,STATE_CONNECTICUT,STATE_DELAWARE,STATE_DISTRICT OF COLUMBIA,STATE_FLORIDA,STATE_GEORGIA,STATE_HAWAII,STATE_IDAHO,STATE_INDIANA,STATE_IOWA,STATE_KANSAS,STATE_KENTUCKY,STATE_LOUISIANA,STATE_MAINE,STATE_MARYLAND,STATE_MASSACHUSETTS,STATE_MICHIGAN,STATE_MINNESOTA,STATE_MISSISSIPPI,STATE_MISSOURI,STATE_MONTANA,STATE_NEBRASKA,STATE_NEVADA,STATE_NEW HAMPSHIRE,STATE_NEW JERSEY,STATE_NEW MEXICO,STATE_NEW YORK,STATE_NORTH CAROLINA,STATE_NORTH DAKOTA,STATE_OHIO,STATE_OKLAHOMA,STATE_OREGON,STATE_PENNSYLVANIA,STATE_RHODE ISLAND,STATE_SOUTH CAROLINA,STATE_SOUTH DAKOTA,STATE_TENNESSEE,STATE_TEXAS,STATE_UTAH,STATE_VERMONT,STATE_VIRGINIA,STATE_WEST VIRGINIA,STATE_WISCONSIN,STATE_WYOMING,Year_GradRate_Rate_2016_2017,Year_GradRate_Rate_2017_2018,Year_GradRate_Rate_2018_2019,Year_GradRate_Rate_2019_2020,Year_GradRate_Rate_2020_2021
-1.4602977771134549,-0.8592708528990738,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,6.784786904047419,-0.14987917839360484,-0.14738856417192076,-0.1396734424299452,-0.13701300367810096,-0.1523326004989225,-0.13701300367810096,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14738856417192076,-0.14738856417192076,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,-0.14738856417192076,-0.15233260049892247,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,-0.1422878855407438,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,-0.14738856417192073,-0.1396734424299452,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,-0.13430382733756338,-0.1396734424299452,-0.13430382733756335,-0.14738856417192076,-0.1396734424299452,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,-0.14738856417192076,-0.13154289340216851,-0.14987917839360487,-0.14987917839360487,-0.13701300367810096,-0.43786181949671393,2.237019293423491,-0.44816410368277737,-0.4549885079250723,-0.4515804631245332
1.4748591509592117,-0.1979985275357631,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,-0.14738856417192076,-0.14987917839360484,-0.14738856417192076,-0.1396734424299452,-0.13701300367810096,-0.1523326004989225,-0.13701300367810096,-0.14738856417192076,-0.14987917839360484,6.903272587243901,-0.14738856417192076,-0.14738856417192076,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,-0.14738856417192076,-0.15233260049892247,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,-0.1422878855407438,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,-0.14738856417192073,-0.1396734424299452,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,-0.13430382733756338,-0.1396734424299452,-0.13430382733756335,-0.14738856417192076,-0.1396734424299452,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,-0.14738856417192076,-0.13154289340216851,-0.14987917839360487,-0.14987917839360487,-0.13701300367810096,-0.43786181949671393,2.237019293423491,-0.44816410368277737,-0.4549885079250723,-0.4515804631245332
-1.4602977771134549,2.4817900051646133,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,-0.14738856417192076,-0.14987917839360484,-0.14738856417192076,-0.1396734424299452,-0.13701300367810096,-0.1523326004989225,-0.13701300367810096,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14738856417192076,-0.14738856417192076,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,-0.14738856417192076,-0.15233260049892247,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,-0.1422878855407438,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,-0.14738856417192073,7.159557197149784,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,-0.13430382733756338,-0.1396734424299452,-0.13430382733756335,-0.14738856417192076,-0.1396734424299452,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,-0.14738856417192076,-0.13154289340216851,-0.14987917839360487,-0.14987917839360487,-0.13701300367810096,-0.43786181949671393,2.237019293423491,-0.44816410368277737,-0.4549885079250723,-0.4515804631245332
1.4748591509592117,2.3538968343622977,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,-0.14738856417192076,6.672040844618538,-0.14738856417192076,-0.1396734424299452,-0.13701300367810096,-0.1523326004989225,-0.13701300367810096,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14738856417192076,-0.14738856417192076,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,-0.14738856417192076,-0.15233260049892247,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,-0.1422878855407438,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,-0.14738856417192073,-0.1396734424299452,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,-0.13430382733756338,-0.1396734424299452,-0.13430382733756335,-0.14738856417192076,-0.1396734424299452,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,-0.14738856417192076,-0.13154289340216851,-0.14987917839360487,-0.14987917839360487,-0.13701300367810096,-0.43786181949671393,-0.44702341322663297,-0.44816410368277737,-0.4549885079250723,2.2144447815144472
1.4748591509592117,0.06170256722431685,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,-0.14738856417192076,-0.14987917839360484,-0.14738856417192076,-0.1396734424299452,-0.13701300367810096,-0.1523326004989225,-0.13701300367810096,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14738856417192076,-0.14738856417192076,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,-0.14738856417192076,-0.15233260049892247,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,-0.1422878855407438,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,-0.14738856417192073,-0.1396734424299452,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,7.445804187594515,-0.1396734424299452,-0.13430382733756335,-0.14738856417192076,-0.1396734424299452,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,-0.14738856417192076,-0.13154289340216851,-0.14987917839360487,-0.14987917839360487,-0.13701300367810096,-0.43786181949671393,-0.44702341322663297,-0.44816410368277737,2.1978577097702874,-0.4515804631245332
1.4748591509592117,0.894585745184459,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,-0.14738856417192076,-0.14987917839360484,-0.14738856417192076,-0.1396734424299452,-0.13701300367810096,-0.1523326004989225,-0.13701300367810096,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14738856417192076,-0.14738856417192076,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,-0.14738856417192076,-0.15233260049892247,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,-0.1422878855407438,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,-0.14738856417192073,-0.1396734424299452,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,-0.13430382733756338,7.159557197149784,-0.13430382733756335,-0.14738856417192076,-0.1396734424299452,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,-0.14738856417192076,-0.13154289340216851,-0.14987917839360487,-0.14987917839360487,-0.13701300367810096,2.2838255254806583,-0.44702341322663297,-0.44816410368277737,-0.4549885079250723,-0.4515804631245332
0.30079637973014506,0.16461390928099337,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,6.903272587243901,-0.14738856417192076,-0.14987917839360484,-0.14738856417192076,-0.1396734424299452,-0.13701300367810096,-0.1523326004989225,-0.13701300367810096,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14738856417192076,-0.14738856417192076,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,-0.14738856417192076,-0.15233260049892247,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,-0.1422878855407438,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,-0.14738856417192073,-0.1396734424299452,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,-0.13430382733756338,-0.1396734424299452,-0.13430382733756335,-0.14738856417192076,-0.1396734424299452,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,-0.14738856417192076,-0.13154289340216851,-0.14987917839360487,-0.14987917839360487,-0.13701300367810096,2.2838255254806583,-0.44702341322663297,-0.44816410368277737,-0.4549885079250723,-0.4515804631245332
-1.4602977771134549,-0.8052319632984903,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,-0.14738856417192076,-0.14987917839360484,-0.14738856417192076,-0.1396734424299452,-0.13701300367810096,-0.1523326004989225,-0.13701300367810096,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14738856417192076,-0.14738856417192076,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,-0.14738856417192076,-0.15233260049892247,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,-0.1422878855407438,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,6.784786904047417,-0.1396734424299452,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,-0.13430382733756338,-0.1396734424299452,-0.13430382733756335,-0.14738856417192076,-0.1396734424299452,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,-0.14738856417192076,-0.13154289340216851,-0.14987917839360487,-0.14987917839360487,-0.13701300367810096,-0.43786181949671393,-0.44702341322663297,-0.44816410368277737,-0.4549885079250723,2.2144447815144472
0.8878277653446783,0.02727607242218572,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,-0.14738856417192076,-0.14987917839360484,-0.14738856417192076,-0.1396734424299452,-0.13701300367810096,-0.1523326004989225,-0.13701300367810096,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14738856417192076,-0.14738856417192076,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,-0.14738856417192076,-0.15233260049892247,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,-0.1422878855407438,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,-0.14738856417192073,-0.1396734424299452,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,-0.13430382733756338,-0.1396734424299452,-0.13430382733756335,-0.14738856417192076,-0.1396734424299452,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,-0.14738856417192076,7.602083047866989,-0.14987917839360487,-0.14987917839360487,-0.13701300367810096,2.2838255254806583,-0.44702341322663297,-0.44816410368277737,-0.4549885079250723,-0.4515804631245332
0.30079637973014506,0.5160317076042183,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,-0.14738856417192076,-0.14987917839360484,-0.14738856417192076,-0.1396734424299452,-0.13701300367810096,-0.1523326004989225,7.298577311314223,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14738856417192076,-0.14738856417192076,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,-0.14738856417192076,-0.15233260049892247,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,-0.1422878855407438,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,-0.14738856417192073,-0.1396734424299452,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,-0.13430382733756338,-0.1396734424299452,-0.13430382733756335,-0.14738856417192076,-0.1396734424299452,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,-0.14738856417192076,-0.13154289340216851,-0.14987917839360487,-0.14987917839360487,-0.13701300367810096,2.2838255254806583,-0.44702341322663297,-0.44816410368277737,-0.4549885079250723,-0.4515804631245332
-0.8732663914989215,-0.8517851189513613,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,-0.14738856417192076,-0.14987917839360484,-0.14738856417192076,-0.1396734424299452,-0.13701300367810096,-0.1523326004989225,-0.13701300367810096,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14738856417192076,-0.14738856417192076,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,-0.14738856417192076,-0.15233260049892247,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,-0.1422878855407438,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,-0.14738856417192073,-0.1396734424299452,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,-0.13430382733756338,-0.1396734424299452,-0.13430382733756335,-0.14738856417192076,-0.1396734424299452,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,-0.14738856417192076,-0.13154289340216851,-0.14987917839360487,-0.14987917839360487,-0.13701300367810096,-0.43786181949671393,-0.44702341322663297,-0.44816410368277737,2.1978577097702874,-0.4515804631245332
-1.4602977771134549,0.4697961395417731,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,-0.14738856417192076,-0.14987917839360484,6.784786904047419,-0.1396734424299452,-0.13701300367810096,-0.1523326004989225,-0.13701300367810096,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14738856417192076,-0.14738856417192076,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,-0.14738856417192076,-0.15233260049892247,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,-0.1422878855407438,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,-0.14738856417192073,-0.1396734424299452,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,-0.13430382733756338,-0.1396734424299452,-0.13430382733756335,-0.14738856417192076,-0.1396734424299452,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,-0.14738856417192076,-0.13154289340216851,-0.14987917839360487,-0.14987917839360487,-0.13701300367810096,-0.43786181949671393,2.237019293423491,-0.44816410368277737,-0.4549885079250723,-0.4515804631245332
0.8878277653446783,0.9056922369181988,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,-0.14738856417192076,-0.14987917839360484,-0.14738856417192076,-0.1396734424299452,-0.13701300367810096,-0.1523326004989225,7.298577311314223,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14738856417192076,-0.14738856417192076,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,-0.14738856417192076,-0.15233260049892247,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,-0.1422878855407438,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,-0.14738856417192073,-0.1396734424299452,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,-0.13430382733756338,-0.1396734424299452,-0.13430382733756335,-0.14738856417192076,-0.1396734424299452,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,-0.14738856417192076,-0.13154289340216851,-0.14987917839360487,-0.14987917839360487,-0.13701300367810096,-0.43786181949671393,-0.44702341322663297,-0.44816410368277737,-0.4549885079250723,-0.4515804631245332
0.30079637973014506,0.4005309342078967,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,-0.14738856417192076,-0.14987917839360484,-0.14738856417192076,-0.1396734424299452,-0.13701300367810096,-0.1523326004989225,-0.13701300367810096,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14738856417192076,-0.14738856417192076,-0.1396734424299452,7.159557197149784,-0.14485883142552325,-0.14738856417192076,-0.15233260049892247,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,-0.1422878855407438,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,-0.14738856417192073,-0.1396734424299452,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,-0.13430382733756338,-0.1396734424299452,-0.13430382733756335,-0.14738856417192076,-0.1396734424299452,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,-0.14738856417192076,-0.13154289340216851,-0.14987917839360487,-0.14987917839360487,-0.13701300367810096,-0.43786181949671393,-0.44702341322663297,-0.44816410368277737,-0.4549885079250723,-0.4515804631245332
-0.2862350058843882,-0.8045690478138223,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,-0.14738856417192076,-0.14987917839360484,-0.14738856417192076,-0.1396734424299452,-0.13701300367810096,-0.1523326004989225,-0.13701300367810096,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14738856417192076,-0.14738856417192076,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,-0.14738856417192076,-0.15233260049892247,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,-0.1422878855407438,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,-0.14738856417192073,-0.1396734424299452,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,-0.13430382733756338,-0.1396734424299452,-0.13430382733756335,-0.14738856417192076,-0.1396734424299452,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,-0.14738856417192076,-0.13154289340216851,-0.14987917839360487,-0.14987917839360487,-0.13701300367810096,2.2838255254806583,-0.44702341322663297,-0.44816410368277737,-0.4549885079250723,-0.4515804631245332
-1.4602977771134549,-1.0387197672276083,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,-0.14738856417192076,-0.14987917839360484,-0.14738856417192076,-0.1396734424299452,-0.13701300367810096,-0.1523326004989225,-0.13701300367810096,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14738856417192076,-0.14738856417192076,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,-0.14738856417192076,-0.15233260049892247,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,-0.1422878855407438,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,-0.14738856417192073,-0.1396734424299452,6.672040844618538,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,-0.13430382733756338,-0.1396734424299452,-0.13430382733756335,-0.14738856417192076,-0.1396734424299452,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,-0.14738856417192076,-0.13154289340216851,-0.14987917839360487,-0.14987917839360487,-0.13701300367810096,-0.43786181949671393,-0.44702341322663297,-0.44816410368277737,2.1978577097702874,-0.4515804631245332
0.8878277653446783,-0.6922296320319086,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,-0.14738856417192076,-0.14987917839360484,-0.14738856417192076,-0.1396734424299452,-0.13701300367810096,-0.1523326004989225,-0.13701300367810096,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14738856417192076,-0.14738856417192076,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,-0.14738856417192076,-0.15233260049892247,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,-0.1422878855407438,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,-0.14738856417192073,-0.1396734424299452,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,-0.13430382733756338,-0.1396734424299452,-0.13430382733756335,-0.14738856417192076,-0.1396734424299452,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,-0.14738856417192076,-0.13154289340216851,-0.14987917839360487,-0.14987917839360487,-0.13701300367810096,2.2838255254806583,-0.44702341322663297,-0.44816410368277737,-0.4549885079250723,-0.4515804631245332
0.30079637973014506,-0.37425575139431466,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,-0.14738856417192076,-0.14987917839360484,-0.14738856417192076,-0.1396734424299452,-0.13701300367810096,-0.1523326004989225,-0.13701300367810096,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,6.784786904047419,-0.14738856417192076,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,-0.14738856417192076,-0.15233260049892247,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,-0.1422878855407438,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,-0.14738856417192073,-0.1396734424299452,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,-0.13430382733756338,-0.1396734424299452,-0.13430382733756335,-0.14738856417192076,-0.1396734424299452,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,-0.14738856417192076,-0.13154289340216851,-0.14987917839360487,-0.14987917839360487,-0.13701300367810096,2.2838255254806583,-0.44702341322663297,-0.44816410368277737,-0.4549885079250723,-0.4515804631245332
-1.4602977771134549,-1.0055283640832626,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,-0.14738856417192076,-0.14987917839360484,-0.14738856417192076,-0.1396734424299452,7.298577311314223,-0.1523326004989225,-0.13701300367810096,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14738856417192076,-0.14738856417192076,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,-0.14738856417192076,-0.15233260049892247,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,-0.1422878855407438,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,-0.14738856417192073,-0.1396734424299452,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,-0.13430382733756338,-0.1396734424299452,-0.13430382733756335,-0.14738856417192076,-0.1396734424299452,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,-0.14738856417192076,-0.13154289340216851,-0.14987917839360487,-0.14987917839360487,-0.13701300367810096,-0.43786181949671393,-0.44702341322663297,-0.44816410368277737,-0.4549885079250723,2.2144447815144472
0.8878277653446783,-0.3803560256822438,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,-0.14738856417192076,-0.14987917839360484,-0.14738856417192076,-0.1396734424299452,-0.13701300367810096,-0.1523326004989225,-0.13701300367810096,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14738856417192076,-0.14738856417192076,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,-0.14738856417192076,-0.15233260049892247,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,-0.1422878855407438,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,6.784786904047417,-0.1396734424299452,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,-0.13430382733756338,-0.1396734424299452,-0.13430382733756335,-0.14738856417192076,-0.1396734424299452,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,-0.14738856417192076,-0.13154289340216851,-0.14987917839360487,-0.14987917839360487,-0.13701300367810096,-0.43786181949671393,-0.44702341322663297,2.231325516217218,-0.4549885079250723,-0.4515804631245332
1.4748591509592117,0.06170256722431685,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,-0.14738856417192076,-0.14987917839360484,-0.14738856417192076,-0.1396734424299452,-0.13701300367810096,-0.1523326004989225,-0.13701300367810096,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14738856417192076,-0.14738856417192076,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,-0.14738856417192076,-0.15233260049892247,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,-0.1422878855407438,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,-0.14738856417192073,-0.1396734424299452,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,7.445804187594515,-0.1396734424299452,-0.13430382733756335,-0.14738856417192076,-0.1396734424299452,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,-0.14738856417192076,-0.13154289340216851,-0.14987917839360487,-0.14987917839360487,-0.13701300367810096,-0.43786181949671393,-0.44702341322663297,-0.44816410368277737,-0.4549885079250723,-0.4515804631245332
0.30079637973014506,-0.8174981034338413,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,-0.14738856417192076,-0.14987917839360484,-0.14738856417192076,-0.1396734424299452,7.298577311314223,-0.1523326004989225,-0.13701300367810096,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14738856417192076,-0.14738856417192076,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,-0.14738856417192076,-0.15233260049892247,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,-0.1422878855407438,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,-0.14738856417192073,-0.1396734424299452,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,-0.13430382733756338,-0.1396734424299452,-0.13430382733756335,-0.14738856417192076,-0.1396734424299452,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,-0.14738856417192076,-0.13154289340216851,-0.14987917839360487,-0.14987917839360487,-0.13701300367810096,-0.43786181949671393,-0.44702341322663297,-0.44816410368277737,-0.4549885079250723,-0.4515804631245332
-0.2862350058843882,2.9193453356665273,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,-0.14738856417192076,-0.14987917839360484,-0.14738856417192076,-0.1396734424299452,-0.13701300367810096,-0.1523326004989225,-0.13701300367810096,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14738856417192076,-0.14738856417192076,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,-0.14738856417192076,-0.15233260049892247,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,-0.1422878855407438,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,-0.14738856417192073,7.159557197149784,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,-0.13430382733756338,-0.1396734424299452,-0.13430382733756335,-0.14738856417192076,-0.1396734424299452,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,-0.14738856417192076,-0.13154289340216851,-0.14987917839360487,-0.14987917839360487,-0.13701300367810096,-0.43786181949671393,-0.44702341322663297,-0.44816410368277737,-0.4549885079250723,-0.4515804631245332
0.8878277653446783,1.4874971472672844,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,-0.14738856417192076,-0.14987917839360484,-0.14738856417192076,-0.1396734424299452,-0.13701300367810096,-0.1523326004989225,-0.13701300367810096,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14738856417192076,-0.14738856417192076,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,-0.14738856417192076,-0.15233260049892247,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,-0.1422878855407438,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,-0.14738856417192073,-0.1396734424299452,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,-0.13430382733756338,-0.1396734424299452,-0.13430382733756335,-0.14738856417192076,-0.1396734424299452,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,6.784786904047419,-0.13154289340216851,-0.14987917839360487,-0.14987917839360487,-0.13701300367810096,-0.43786181949671393,2.237019293423491,-0.44816410368277737,-0.4549885079250723,-0.4515804631245332
